sample_type,sensor_type,address,location,sampling_rate,timestamp,heart_rate_bpm
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984575336,163.48773193359375
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984575854,159.18128967285156
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984576505,150.42018127441406
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984577165,142.68292236328125
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984577768,91.5
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984578425,91.5
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984579084,91.5
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984579744,91.20000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984580434,90.4000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984581094,89.5
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984581855,88.5
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984582504,88.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984583164,87.9000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984583924,86.9000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984584673,85.5999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984585424,84.4000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984586174,82.9000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984586923,82.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984587774,79.4000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984588673,78.30000305175781
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984589443,76.20000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984590394,74.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984591254,72.4000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984592023,72.0
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984592872,73.0
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984593642,73.9000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984594493,74.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984595263,73.80000305175781
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984596113,73.0
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984596983,72.5
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984597852,71.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984598722,69.5999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984599621,68.80000305175781
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984600592,68.20000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984601452,67.80000305175781
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984602322,67.30000305175781
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984603291,67.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984604181,67.70000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984604951,69.0
